split,filename,image_path,image_id,ann_id,layer,group,flake_rep_mode,flake_rep_source,wb1,wb2,wb_product,wb_sum,area_px,log_area_px,bbox_w,bbox_h,bbox_aspect,roi_bg_pixels,roi_bg_initial_pixels,roi_bg_clip_iterations,roi_bg_residual_sigma,ndg,ndg_peak,ndg_mask_median,ndg_trimmed_median,ndg_central_median,ndg_largest_inner_median,delta_g,abs_delta_g,g_flake_rep,g_flake_peak,g_flake_mask_median,g_flake_trimmed_median,g_flake_central_median,g_flake_largest_inner_median,g_flake_median,flake_inner_area_px,flake_largest_inner_area_px,g_bg_plane_median,g_delta_p10,g_delta_p90,g_delta_iqr,iqr_ndg,g_bg_std,g_flake_std,plane_a,plane_b,plane_c,score,pred_layer,abs_error
train,1-1-4-2_png.rf.a8ec38b0aa35e189fdeed4bc7054b59e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-2_png.rf.a8ec38b0aa35e189fdeed4bc7054b59e.jpg,452,584,1,png,largest_inner_median,largest_inner_median,1.1,4.2,4.620000000000001,5.300000000000001,1607,7.382746449738912,44.0,121.0,0.36363636363636365,47242,52492.0,0.0,1.234745910644531,-0.06279664594440566,-0.0065388841895596996,-0.0406688674833876,-0.0406688674833876,-0.06279664594440566,-0.06279664594440566,-8.430198669433594,8.430198669433594,-8.4962158203125,-0.9438362121582031,-5.5256500244140625,-5.5256500244140625,-8.4962158203125,-8.4962158203125,-8.4962158203125,967.0,967.0,134.24600219726562,-12.589083862304687,-1.0021392822265622,11.586944580078125,0.08631128220155022,1.1288481950759888,4.218064308166504,0.0030065288301557302,-0.0014775776071473956,134.31040954589844,2.2045738413510523,2,1.0
train,2-0-3-6_png.rf.4206585385d9d6e160c1381a66660934.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.4206585385d9d6e160c1381a66660934.jpg,453,585,7,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,337,5.823045895483019,17.0,40.0,0.425,6928,7698.0,0.0,1.0,-0.4936259247874919,-0.502208901756866,-0.35960164198914124,-0.35960164198914124,-0.4936259247874919,-0.4936259247874919,-53.17483139038086,53.17483139038086,-53.16452407836914,-54.089107513427734,-38.72703552246094,-38.72703552246094,-53.16452407836914,-53.16452407836914,-53.16452407836914,130.0,130.0,107.72293090820312,-54.05558319091797,-5.739158630371089,48.316424560546885,0.4485249719181896,0.7073858380317688,18.518945693969727,-0.002205978147685528,0.007193185389041901,107.2141342163086,6.78963178529527,7,0.0
train,1-1-3-9_png.rf.9d915d2df5113926528579d06ca15331.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-9_png.rf.9d915d2df5113926528579d06ca15331.jpg,454,588,1,png,largest_inner_median,largest_inner_median,1.1,3.9,4.29,5.0,1565,7.356279876550748,121.0,42.0,2.880952380952381,45941,51047.0,0.0,1.2111052093505859,-0.04813072451645899,-0.028811034689984482,-0.03393070542879238,-0.03393070542879238,-0.04813072451645899,-0.04813072451645899,-6.948760986328125,6.948760986328125,-7.0608062744140625,-4.271571159362793,-5.010711669921875,-5.010711669921875,-7.0608062744140625,-7.0608062744140625,-7.0608062744140625,935.0,935.0,144.37266540527344,-10.388876342773438,-0.8188385009765621,9.570037841796875,0.06628704827837385,1.0806571245193481,3.4752345085144043,0.0014406507834792137,0.0029288921505212784,143.74429321289062,2.018460006441315,2,1.0
train,0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-4-5-6-10-6_png.rf.94be8c2ed6d542cb9104859b3b07bee4.jpg,455,589,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,4.5,3.6,5.3,2025,7.613818684808629,41.0,131.0,0.31297709923664124,60159,67018.0,2.0,1.1296183135986329,-0.3126420517138139,-0.31225390844225315,-0.30465735018430234,-0.30465735018430234,-0.3126420517138139,-0.3126420517138139,-42.654754638671875,42.654754638671875,-42.67864990234375,-42.625694274902344,-41.589271545410156,-41.589271545410156,-42.67864990234375,-42.67864990234375,-42.67864990234375,1273.0,1273.0,136.43319702148438,-43.95792999267578,-21.534974670410154,22.422955322265626,0.16435116827713597,1.2039566040039062,9.236978530883789,0.0016883262433111668,-0.004314682446420193,137.43307495117188,5.669255559084965,6,0.0
train,1-4-4-2-3-10_png.rf.e3750ae200a5faa3365b5be9523e0d23.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2-3-10_png.rf.e3750ae200a5faa3365b5be9523e0d23.jpg,456,590,3,3-10_png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,1125,7.026426808699636,40.0,43.0,0.9302325581395349,22241,24713.0,0.0,1.0,-0.1914110526509026,-0.19345225888646328,-0.1878961315403702,-0.1878961315403702,-0.1914110526509026,-0.1914110526509026,-16.98406982421875,16.98406982421875,-16.946029663085938,-17.127147674560547,-16.63414764404297,-16.63414764404297,-16.946029663085938,-16.946029663085938,-16.946029663085938,805.0,805.0,88.73087310791016,-17.277851867675782,-11.577371215820312,5.70048065185547,0.0642446135396732,0.6818491816520691,3.027130603790283,-0.000827417999971658,-0.004336679819971323,89.17144775390625,3.54263209499665,4,1.0
train,0-8-3-6-2-10-3_png.rf.ce11139b9762e0067b27cdccda2f2ccb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-6-2-10-3_png.rf.ce11139b9762e0067b27cdccda2f2ccb.jpg,457,591,2,2-10-3_png,largest_inner_median,largest_inner_median,0.8,3.6,2.8800000000000003,4.4,5727,8.653121708640482,89.0,113.0,0.7876106194690266,119810,133332.0,2.0,1.1160560165405273,-0.06024001900674772,-0.05947382954062808,-0.060006088433064396,-0.060006088433064396,-0.06024001900674772,-0.06024001900674772,-10.314483642578125,10.314483642578125,-10.296096801757812,-10.164907455444336,-10.25604248046875,-10.25604248046875,-10.296096801757812,-10.296096801757812,-10.296096801757812,4926.0,4926.0,171.22311401367188,-10.57342529296875,-9.429782104492185,1.143643188476565,0.00667925703293334,1.105386734008789,1.6217796802520752,0.002289242809638381,-0.00036349674337543547,170.89346313476562,2.466217108557693,2,0.0
train,1-4-4-8_png.rf.98757c4ac59f2167d17c51f88fc8a47b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-8_png.rf.98757c4ac59f2167d17c51f88fc8a47b.jpg,459,593,8,png,largest_inner_median,largest_inner_median,1.4,4.8,6.72,6.199999999999999,1202,7.0925737159746784,76.0,26.0,2.923076923076923,22857,25443.0,2.0,1.0,-0.5635819961185418,-0.5616867365340277,-0.5622637269702669,-0.5622637269702669,-0.5635819961185418,-0.5635819961185418,-61.84496307373047,61.84496307373047,-61.826393127441406,-61.61841583251953,-61.681732177734375,-61.681732177734375,-61.826393127441406,-61.826393127441406,-61.826393127441406,816.0,816.0,109.73551940917969,-63.0360668182373,-49.37084732055663,13.665219497680674,0.12452868106201846,1.4665195941925049,8.389440536499023,-0.01645757257938385,0.004262377507984638,112.02246856689453,8.265564907028978,8,0.0
train,1-7-3-6_png.rf.4aa999cad155d62db9bdeb2722c92c2f.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.4aa999cad155d62db9bdeb2722c92c2f.jpg,460,594,2,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,540,6.293419278846481,25.0,46.0,0.5434782608695652,15641,17379.0,0.0,1.0,-0.15358232273449157,-0.15812618942434775,-0.13122385894681365,-0.13122385894681365,-0.15358232273449157,-0.15358232273449157,-20.50798797607422,20.50798797607422,-20.531410217285156,-21.13815689086914,-17.54586410522461,-17.54586410522461,-20.531410217285156,-20.531410217285156,-20.531410217285156,276.0,276.0,133.53091430664062,-21.579025268554688,-4.696731567382809,16.88229370117188,0.12642985176004523,0.5822502374649048,6.251315593719482,-0.0007431267877109349,0.008094768039882183,132.8325653076172,2.768489584204375,3,1.0
train,1-4-3-3_png.rf.6c12b27fc4600da0f778d31ef8828ceb.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-3_png.rf.6c12b27fc4600da0f778d31ef8828ceb.jpg,461,595,1,png,largest_inner_median,largest_inner_median,1.4,3.3,4.619999999999999,4.699999999999999,836,6.729824070489475,60.0,24.0,2.5,17915,19907.0,0.0,1.0,-0.023377146583892727,-0.02380367187176012,-0.022110537871502692,-0.022110537871502692,-0.023377146583892727,-0.023377146583892727,-3.6470260620117188,3.6470260620117188,-3.6928176879882812,-3.759359121322632,-3.4952163696289062,-3.4952163696289062,-3.6928176879882812,-3.6928176879882812,-3.6928176879882812,526.0,526.0,156.0081787109375,-4.741203308105469,-1.9462661743164062,2.7949371337890625,0.017915324420059484,0.677327573299408,1.166049838066101,-0.0017680018208920956,-0.012860150076448917,156.86172485351562,1.410244109240731,1,0.0
train,1-7-3-6_png.rf.b6d1b522882cf77c5ff20af151754f6d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-7-3-6_png.rf.b6d1b522882cf77c5ff20af151754f6d.jpg,462,596,2,png,largest_inner_median,largest_inner_median,1.7,3.6,6.12,5.3,540,6.293419278846481,25.0,46.0,0.5434782608695652,15641,17379.0,0.0,1.0,-0.15358232273449157,-0.15812618942434775,-0.13122385894681365,-0.13122385894681365,-0.15358232273449157,-0.15358232273449157,-20.50798797607422,20.50798797607422,-20.531410217285156,-21.13815689086914,-17.54586410522461,-17.54586410522461,-20.531410217285156,-20.531410217285156,-20.531410217285156,276.0,276.0,133.53091430664062,-21.579025268554688,-4.696731567382809,16.88229370117188,0.12642985176004523,0.5822502374649048,6.251315593719482,-0.0007431267877109349,0.008094768039882183,132.8325653076172,2.768489584204375,3,1.0
train,1-1-4-8_png.rf.5c644d62c3d23e75341354edbb844799.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-8_png.rf.5c644d62c3d23e75341354edbb844799.jpg,463,597,1,png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,1557,7.351158226430694,121.0,42.0,2.880952380952381,45744,50828.0,0.0,1.0564961540222166,-0.064464210691277,-0.04073591081599263,-0.049783747092884995,-0.049783747092884995,-0.064464210691277,-0.064464210691277,-7.434783935546875,7.434783935546875,-7.514041900634766,-4.777410507202148,-5.820915222167969,-5.820915222167969,-7.514041900634766,-7.514041900634766,-7.514041900634766,930.0,930.0,115.33196258544922,-11.709442138671875,-1.264274597167965,10.44516754150391,0.0905661128740882,0.9941759705543518,3.7558343410491943,-0.0007426976226270199,-0.002762882737442851,115.7259521484375,2.225735612299116,2,1.0
train,1-4-3-6_png.rf.efafe3a2fbae419ba0efa1d150668f4d.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6_png.rf.efafe3a2fbae419ba0efa1d150668f4d.jpg,464,600,7,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,319,5.768320995793772,17.0,40.0,0.425,7004,7784.0,0.0,1.0,-0.3934310604679416,-0.4000465555968487,-0.31075887426932547,-0.31075887426932547,-0.3934310604679416,-0.3934310604679416,-56.56977462768555,56.56977462768555,-56.65251541137695,-57.603729248046875,-44.76543426513672,-44.76543426513672,-56.65251541137695,-56.65251541137695,-56.65251541137695,110.0,110.0,143.78573608398438,-57.61027374267578,-12.109475708007814,45.500798034667966,0.316448621914007,0.65418940782547,17.217817306518555,0.0021682754158973694,0.007003491278737783,143.14256286621094,6.106311340657814,6,1.0
train,0-8-3-9-6-10-6_png.rf.7727909cde990ecc79216d1b96fda888.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/0-8-3-9-6-10-6_png.rf.7727909cde990ecc79216d1b96fda888.jpg,466,602,6,6-10-6_png,largest_inner_median,largest_inner_median,0.8,3.9,3.12,4.7,1826,7.510430556378006,39.0,129.0,0.3023255813953488,56325,61191.0,2.0,1.0,-0.2657756564107336,-0.26594333373708917,-0.2621777757679115,-0.2621777757679115,-0.2657756564107336,-0.2657756564107336,-40.44474792480469,40.44474792480469,-40.42439270019531,-40.44990921020508,-39.87688064575195,-39.87688064575195,-40.42439270019531,-40.42439270019531,-40.42439270019531,1094.0,1094.0,152.17626953125,-41.40507125854492,-24.42084503173828,16.98422622680664,0.11160890117180106,1.137918472290039,7.752124309539795,0.0005793282180093229,-0.004461210686713457,153.2590789794922,5.074510482813737,6,0.0
train,1-1-3-6_png.rf.08243bfb598ebb5010e79703137a0c7b.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-6_png.rf.08243bfb598ebb5010e79703137a0c7b.jpg,468,604,1,png,largest_inner_median,largest_inner_median,1.1,3.6,3.9600000000000004,4.7,1573,7.3613754289773485,43.0,121.0,0.35537190082644626,52638,58488.0,0.0,1.2313072631835937,-0.05953957111320918,-0.04459889612938091,-0.043926742415576994,-0.043926742415576994,-0.05953957111320918,-0.05953957111320918,-9.284881591796875,9.284881591796875,-9.305648803710938,-6.975729465484619,-6.87091064453125,-6.87091064453125,-9.305648803710938,-9.305648803710938,-9.305648803710938,937.0,937.0,155.94471740722656,-13.36876220703125,-1.3143218994140626,12.054440307617186,0.07729944629120587,1.0829248428344727,4.291847229003906,-0.003338705049827695,-8.72448508744128e-05,156.23855590820312,2.1632408306431916,2,1.0
train,1-4-3-6_png.rf.792a0ff5ec95a6967de12beeb130d25c.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-3-6_png.rf.792a0ff5ec95a6967de12beeb130d25c.jpg,469,607,7,png,largest_inner_median,largest_inner_median,1.4,3.6,5.04,5.0,319,5.768320995793772,17.0,40.0,0.425,7004,7784.0,0.0,1.0,-0.3934310604679416,-0.4000465555968487,-0.31075887426932547,-0.31075887426932547,-0.3934310604679416,-0.3934310604679416,-56.56977462768555,56.56977462768555,-56.65251541137695,-57.603729248046875,-44.76543426513672,-44.76543426513672,-56.65251541137695,-56.65251541137695,-56.65251541137695,110.0,110.0,143.78573608398438,-57.61027374267578,-12.109475708007814,45.500798034667966,0.316448621914007,0.65418940782547,17.217817306518555,0.0021682754158973694,0.007003491278737783,143.14256286621094,6.106311340657814,6,1.0
train,2-0-3-6_png.rf.af85a514ee9ace5d9b5ad4a8b69c2652.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/2-0-3-6_png.rf.af85a514ee9ace5d9b5ad4a8b69c2652.jpg,470,608,8,png,largest_inner_median,largest_inner_median,2.0,3.6,7.2,5.6,1073,6.97914527506881,73.0,23.0,3.1739130434782608,15433,17124.0,2.0,1.0,-0.6162048016237067,-0.6145054950130552,-0.6150108826389721,-0.6150108826389721,-0.6162048016237067,-0.6162048016237067,-56.99987030029297,56.99987030029297,-56.99822998046875,-56.841041564941406,-56.88779067993164,-56.88779067993164,-56.99822998046875,-56.99822998046875,-56.99822998046875,711.0,711.0,92.50150299072266,-57.699614715576175,-51.704165649414065,5.995449066162109,0.06481461243676676,1.1000339984893799,5.285034656524658,0.013451714999973774,-0.0032260119915008545,90.69026947021484,8.345185247039838,8,0.0
train,1-5-4-2-1_png.rf.dc8c4f3dc698447e865144a9afb43e1e.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-5-4-2-1_png.rf.dc8c4f3dc698447e865144a9afb43e1e.jpg,471,609,1,1_png,largest_inner_median,largest_inner_median,1.5,4.2,6.300000000000001,5.7,2479,7.8160138391590275,87.0,39.0,2.230769230769231,38210,42468.0,1.0,1.0,-0.02749832258257713,-0.030727269239299387,-0.02527352587683467,-0.02527352587683467,-0.02749832258257713,-0.02749832258257713,-3.362834930419922,3.362834930419922,-3.415393829345703,-3.810269355773926,-3.1433181762695312,-3.1433181762695312,-3.415393829345703,-3.415393829345703,-3.415393829345703,1990.0,1990.0,122.29236602783203,-4.149853515625,-1.3056686401367188,2.8441848754882812,0.023257256097579997,0.8721168637275696,1.109329104423523,-0.002421834971755743,0.0055997236631810665,122.27485656738281,1.364513612084889,1,0.0
train,1-5-4-2-1_png.rf.f221ee518c6b279300e987aba484fe93.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-5-4-2-1_png.rf.f221ee518c6b279300e987aba484fe93.jpg,472,610,1,1_png,largest_inner_median,largest_inner_median,1.5,4.2,6.300000000000001,5.7,2482,7.817222785508166,87.0,39.0,2.230769230769231,38310,42587.0,1.0,1.0,-0.026007540339732033,-0.02670119580552382,-0.024576944542842573,-0.024576944542842573,-0.026007540339732033,-0.026007540339732033,-3.180500030517578,3.180500030517578,-3.23779296875,-3.3226211071014404,-3.0628433227539062,-3.0628433227539062,-3.23779296875,-3.23779296875,-3.23779296875,1993.0,1993.0,122.29145812988281,-3.8687431335449216,-1.1950759887695312,2.6736671447753904,0.021863073559363018,0.8653872609138489,1.0144479274749756,0.002373070688918233,-0.006221896503120661,122.36234283447266,1.3455952507944395,1,0.0
train,1-4-4-2_png.rf.5bb07140f3a8e9527058f8b9e2d520f7.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-2_png.rf.5bb07140f3a8e9527058f8b9e2d520f7.jpg,473,613,7,png,largest_inner_median,largest_inner_median,1.4,4.2,5.88,5.6,424,6.052089168924417,40.0,16.0,2.5,7936,8818.0,0.0,1.0,-0.40276199260213186,-0.4063483330431512,-0.3984594817736001,-0.3984594817736001,-0.40276199260213186,-0.40276199260213186,-48.428466796875,48.428466796875,-48.35877227783203,-48.78999710083008,-47.841434478759766,-47.841434478759766,-48.35877227783203,-48.35877227783203,-48.35877227783203,219.0,219.0,120.24090576171875,-49.624691009521484,-21.969596099853515,27.65509490966797,0.2299973934367397,0.6503448486328125,12.703214645385742,-0.003772816387936473,0.004613266792148352,120.4039077758789,6.224722963910304,6,1.0
train,1-1-4-8_png.rf.d2f6a7fcede7201c7cf8f4c5c9fa2c69.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-4-8_png.rf.d2f6a7fcede7201c7cf8f4c5c9fa2c69.jpg,474,614,1,png,largest_inner_median,largest_inner_median,1.1,4.8,5.28,5.9,1555,7.349873704738337,121.0,42.0,2.880952380952381,46145,51273.0,0.0,1.098568684387207,-0.0642668590576831,-0.04265076310921222,-0.04662159359849629,-0.04662159359849629,-0.0642668590576831,-0.0642668590576831,-7.412528991699219,7.412528991699219,-7.4912872314453125,-4.9980902671813965,-5.456085205078125,-5.456085205078125,-7.4912872314453125,-7.4912872314453125,-7.4912872314453125,928.0,928.0,115.33983612060547,-12.092269897460938,-1.101849365234375,10.990420532226562,0.09528729103390084,1.0199799537658691,3.9172208309173584,0.0006190175772644579,0.002744579454883933,114.94003295898438,2.223231175770234,2,1.0
train,1-1-3-3_png.rf.1a7af0f20a9508946184b7a67c0dad38.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-1-3-3_png.rf.1a7af0f20a9508946184b7a67c0dad38.jpg,475,615,1,png,largest_inner_median,largest_inner_median,1.1,3.3,3.63,4.4,1557,7.351158226430694,44.0,122.0,0.36065573770491804,59150,65743.0,1.0,1.0,-0.0597896321638952,-0.03215478774295844,-0.03702434352832801,-0.03702434352832801,-0.0597896321638952,-0.0597896321638952,-10.05419921875,10.05419921875,-10.058929443359375,-5.411865711212158,-6.2307281494140625,-6.2307281494140625,-10.058929443359375,-10.058929443359375,-10.058929443359375,916.0,916.0,168.15957641601562,-14.903872680664062,-1.1933258056640619,13.710546875,0.08153295320559692,0.9489903450012207,4.871872901916504,-0.004065605346113443,-0.0011743182549253106,168.80560302734375,2.166414161506403,2,1.0
train,1-4-4-5_png.rf.3ef440770ce2c0236e8f8b2e1b05c827.jpg,/mnt/tf_data/TechFin/home/group_6/Data/white_balance_copy_layers.v10-argmented-10x.coco-segmentation/train/1-4-4-5_png.rf.3ef440770ce2c0236e8f8b2e1b05c827.jpg,476,616,1,png,largest_inner_median,largest_inner_median,1.4,4.5,6.3,5.9,1654,7.411556287811163,122.0,42.0,2.9047619047619047,58607,65206.0,2.0,1.0,-0.10058571625315696,-0.059472774800914036,-0.06626357856816378,-0.06626357856816378,-0.10058571625315696,-0.10058571625315696,-12.024795532226562,12.024795532226562,-12.028610229492188,-7.113650798797607,-7.92547607421875,-7.92547607421875,-12.028610229492188,-12.028610229492188,-12.028610229492188,1019.0,1019.0,119.54774475097656,-17.51435317993164,-1.660663604736328,15.853689575195311,0.1326138741322078,0.8823308944702148,5.687814712524414,0.0016223191050812602,-0.00325656752102077,119.42237854003906,2.3900381889812925,2,1.0
