image,instance_id,score,area_um2,area_px,center_x,center_y,max_sidelength_px,min_sidelength_px,shape_complexity
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,28,0.016795,275.383281,742,1034,779,82.852,12.574,3.523428
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,29,0.015380,226.393263,610,96,1203,52.974,14.422,1.953407
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,30,0.014940,153.279373,413,995,1422,26.000,21.000,1.384586
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,31,0.014116,1223.265895,3296,1052,763,112.419,40.301,1.858947
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,32,0.013585,99.464581,268,842,595,18.025,18.025,1.204796
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,33,0.013450,66.433433,179,686,754,15.000,15.000,1.113269
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,34,0.011356,53.814792,145,686,754,16.086,11.371,1.163385
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,35,0.009725,52.330246,141,686,754,15.556,11.314,1.124021
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,36,0.008967,60.124113,162,866,45,24.126,11.085,1.890782
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,37,0.008651,283.919420,765,95,1201,62.681,16.364,2.130004
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,38,0.008356,54.928202,148,625,1430,18.000,11.000,1.271425
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,39,0.007566,657.282736,1771,916,247,57.732,50.307,1.707784
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,40,0.007222,216.743714,584,97,1205,49.870,14.415,1.890311
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,41,0.007215,312.868067,843,1034,784,76.593,16.206,2.779629
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,42,0.006912,221.197352,596,96,1202,55.470,14.145,2.160183
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,43,0.006732,67.917979,183,685,754,15.000,15.000,1.114578
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,44,0.006265,119.505952,322,988,106,36.520,14.084,1.860668
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,45,0.006214,88.701623,239,952,1408,24.702,15.220,1.590406
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,46,0.005796,168.867106,455,662,763,38.000,15.000,1.847173
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,47,0.005697,58.639567,158,866,45,22.808,11.180,1.830379
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,48,0.005585,53.814792,145,625,1431,17.000,11.000,1.223345
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,49,0.005292,483.590856,1303,1039,766,106.246,17.141,3.453049
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,50,0.005122,105.402765,284,952,1409,26.224,15.755,1.521910
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,51,0.005118,209.692121,565,94,1199,48.548,14.776,1.796965
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,52,0.004896,201.898254,544,853,580,39.137,17.114,1.444021
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,53,0.004543,98.722308,266,952,1409,26.172,15.571,1.624896
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,54,0.004476,1301.575695,3507,1051,766,118.103,38.743,2.168486
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,55,0.004468,331.424892,893,86,1188,79.773,15.334,2.856421
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,56,0.004291,139.176186,375,660,763,36.000,15.000,1.905884
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,57,0.004286,1163.884055,3136,1054,764,118.328,37.142,2.097153
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,58,0.003781,59.381840,160,871,791,21.840,8.928,1.377508
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,59,0.003623,1357.988443,3659,994,139,83.450,57.243,1.449531
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,60,0.003526,138.062777,372,996,1422,25.000,21.000,1.444838
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,61,0.003397,290.228741,782,849,585,47.507,25.850,1.623933
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,62,0.003043,193.733252,522,854,580,38.879,15.575,1.469600
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,63,0.003035,157.733011,425,662,763,36.866,16.530,1.941973
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,64,0.003007,179.630065,484,907,228,47.796,19.827,2.487947
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,65,0.003005,325.115571,876,983,40,86.605,14.318,3.920367
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,66,0.002978,212.290076,572,989,109,46.839,19.544,1.802970
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,67,0.002930,252.001682,679,25,1142,79.452,12.229,3.785533
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,68,0.002927,283.548284,764,992,117,59.917,20.030,2.306577
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,69,0.002880,91.299578,246,952,1408,24.629,15.310,1.571454
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,70,0.002679,113.196632,305,842,595,20.125,17.441,1.204358
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,71,0.002609,264.249186,712,849,585,46.234,24.181,1.595981
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,72,0.002552,843.222122,2272,991,132,77.854,49.477,2.332617
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,73,0.002471,62.350932,168,871,791,21.828,8.974,1.311913
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,74,0.002459,102.804810,277,841,596,18.433,17.220,1.165651
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,75,0.002380,104.660492,282,841,595,18.433,17.463,1.144983
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,76,0.002292,116.165724,313,842,595,19.606,19.606,1.202370
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,77,0.002279,616.086585,1660,1004,514,71.169,41.466,1.945214
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,78,0.002255,95.010943,256,51,1162,48.034,8.638,3.810037
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,79,0.002216,260.537821,702,26,1143,82.277,12.429,4.015410
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,80,0.002203,347.754898,937,29,1146,92.714,14.228,3.453880
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,81,0.002168,312.496931,842,28,1145,87.735,13.274,3.475477
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,82,0.002138,197.815753,533,852,581,39.000,18.000,1.456495
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,83,0.002073,83.876848,226,871,791,24.666,11.068,1.304635
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,84,0.002049,178.887792,482,979,133,39.702,18.209,1.841002
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,85,0.001989,98.722308,266,841,595,18.435,16.670,1.129887
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,86,0.001834,209.692121,565,1487,700,41.136,20.764,1.693077
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,87,0.001798,177.403246,478,1486,698,35.064,19.175,1.437153
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,88,0.001763,331.424892,893,29,1146,92.743,13.682,3.666291
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,89,0.001634,82.763439,223,952,1408,23.000,15.000,1.652094
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,90,0.001518,94.268670,254,952,1408,25.229,15.650,1.584349
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,91,0.001443,175.918700,474,1487,699,35.418,18.974,1.493736
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,92,0.001416,224.537581,605,1487,700,41.500,21.380,1.622190
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,93,0.001259,82.392302,222,871,791,24.167,11.015,1.292237
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,94,0.001195,198.929162,536,989,108,44.298,19.418,1.829644
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,95,0.001136,193.733252,522,1486,699,35.727,20.497,1.380310
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,96,0.000963,309.156702,833,320,500,48.083,20.506,1.422455
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,97,0.000831,220.083943,593,1487,699,37.987,20.834,1.450969
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,98,0.000487,250.517136,675,1487,700,43.323,22.452,1.589780
9-1-10-2-_jpg.rf.c275e905b29dddff613565776f51851b.jpg,99,0.000360,234.558266,632,1487,700,42.766,21.560,1.592690
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,1,0.970669,642.437277,1731,922,739,86.577,28.447,2.203922
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,2,0.037560,11.876368,32,67,1,7.000,4.000,1.019001
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,3,0.008082,257.939866,695,945,714,65.249,13.556,2.369018
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,4,0.006058,225.650990,608,945,714,62.345,11.942,2.469322
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,5,0.005452,313.981477,846,944,716,66.000,16.000,2.072250
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,6,0.005443,972.748759,2621,929,732,95.744,39.645,1.977937
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,7,0.004373,8.907276,24,67,1,6.000,3.000,0.939001
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,8,0.003910,12.618641,34,66,1,8.000,4.000,1.097746
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,9,0.003523,12.989777,35,67,1,7.000,4.000,0.931658
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,10,0.003272,0.742273,2,0,0,1.000,0.000,0.159155
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,11,0.003037,60.866386,164,710,231,14.849,13.435,1.092762
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,12,0.002977,14.474323,39,67,1,8.000,5.000,1.031626
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,13,0.002853,249.403726,672,943,717,55.000,15.000,1.920681
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,14,0.002645,17.443415,47,66,1,10.000,5.000,1.187685
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,15,0.002530,276.867827,746,944,716,65.000,15.000,2.225074
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,16,0.002430,480.621764,1295,934,728,81.305,34.157,4.919229
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,17,0.002403,16.701142,45,66,1,10.000,5.000,1.133155
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,18,0.002375,59.010703,159,941,720,41.965,5.842,4.217633
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,19,0.002365,293.568969,791,944,716,68.229,14.337,2.276469
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,20,0.002354,230.104628,620,945,713,62.000,13.000,2.471649
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,21,0.002185,292.084423,787,944,716,68.000,15.000,2.313310
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,22,0.002122,14.103187,38,66,1,8.000,4.000,0.982194
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,23,0.001899,643.179550,1733,922,739,86.699,29.241,2.054816
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,24,0.001840,284.290557,766,944,715,67.000,15.000,2.358356
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,25,0.001796,622.767042,1678,923,738,84.673,27.392,2.044648
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,26,0.001772,8.907276,24,67,1,6.000,3.000,0.939001
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,27,0.001715,531.096327,1431,922,738,82.725,25.805,2.338225
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,28,0.001712,9.278412,25,66,1,6.000,3.000,0.901441
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,29,0.001670,802.397107,2162,929,733,96.017,37.006,3.967337
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,30,0.001607,220.083943,593,944,713,61.000,12.000,2.479917
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,31,0.001602,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,32,0.001581,584.539983,1575,922,740,85.463,26.828,2.255766
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,33,0.001579,224.537581,605,944,714,61.000,13.000,2.397622
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,34,0.001568,308.043293,830,944,715,68.248,15.430,2.193464
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,35,0.001511,86.103667,232,711,231,20.000,14.000,1.132324
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,36,0.001471,10.762958,29,67,1,7.000,4.000,0.998027
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,37,0.001450,29.690920,80,97,2,15.000,6.000,1.384959
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,38,0.001399,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,39,0.001396,990.563311,2669,930,730,97.920,38.777,1.890748
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,40,0.001366,603.839081,1627,922,739,84.701,26.945,2.142527
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,41,0.001335,296.166925,798,945,714,69.254,14.573,2.360094
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,42,0.001323,265.733732,716,945,714,66.000,13.000,2.348222
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,43,0.001313,8.165003,22,67,1,6.000,3.000,0.954291
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,44,0.001296,384.126275,1035,940,718,75.000,27.000,3.770131
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,45,0.001287,15.216596,41,66,1,8.000,5.000,0.981303
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,46,0.001284,274.269871,739,944,715,66.000,15.000,2.334989
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,47,0.001276,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,48,0.001225,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,49,0.001222,14.474323,39,67,1,8.000,5.000,1.031626
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,50,0.001218,274.641008,740,944,715,68.577,13.956,2.479330
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,51,0.001185,15.216596,41,66,1,8.000,5.000,0.981303
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,52,0.001170,283.548284,764,945,714,67.242,14.448,2.338600
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,53,0.001152,646.890915,1743,923,738,86.686,27.974,2.049660
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,54,0.001134,14.103187,38,66,1,8.000,4.000,0.982194
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,55,0.001119,6.309320,17,67,0,5.000,2.000,0.842309
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,56,0.001111,270.187370,728,945,714,67.000,13.000,2.373507
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,57,0.001105,129.526638,349,945,712,57.177,8.311,3.535828
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,58,0.001084,11.505231,31,67,1,7.000,4.000,0.991874
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,59,0.001075,18.185688,49,66,2,10.000,5.000,1.139209
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,60,0.001070,128.413228,346,1077,10,24.000,18.000,1.301075
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,61,0.001016,10.020685,27,66,1,6.000,4.000,0.918868
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,62,0.001009,17.443415,47,67,2,9.000,5.000,1.064236
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,63,0.001004,225.279854,607,945,713,62.238,12.436,2.503315
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,64,0.000991,650.973416,1754,923,738,86.577,28.083,2.036806
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,65,0.000973,11.134095,30,67,1,7.000,4.000,0.964759
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,66,0.000936,611.261811,1647,922,739,84.922,27.718,2.116510
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,67,0.000909,286.517376,772,944,716,73.270,14.899,2.716117
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,68,0.000905,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,69,0.000904,3105.670208,8368,59,1366,196.105,81.674,6.375125
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,70,0.000851,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,71,0.000838,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,72,0.000837,636.127956,1714,923,738,85.686,27.829,2.033776
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,73,0.000816,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,74,0.000812,281.692601,759,944,715,68.323,13.965,2.409546
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,75,0.000788,122.846181,331,1077,9,24.793,16.278,1.309372
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,76,0.000787,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,77,0.000769,276.125554,744,944,715,67.000,14.000,2.367256
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,78,0.000759,312.125794,841,943,719,77.884,16.295,2.872216
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,79,0.000748,650.602279,1753,922,739,86.696,28.451,2.092741
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,80,0.000734,14.474323,39,67,1,8.000,5.000,1.031626
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,81,0.000717,288.744195,778,944,714,68.241,14.539,2.314508
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,82,0.000711,640.581594,1726,923,738,86.577,28.766,2.095595
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,83,0.000707,16.701142,45,67,1,9.000,5.000,1.111535
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,84,0.000707,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,85,0.000655,138.062777,372,1077,10,27.550,16.921,1.322499
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,86,0.000651,15.587733,42,66,2,8.000,5.000,1.008501
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,87,0.000630,101.691400,274,293,1098,22.188,14.700,1.135464
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,88,0.000601,10.391822,28,66,1,6.000,4.000,0.886051
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,89,0.000583,15.216596,41,66,1,8.000,5.000,0.981303
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,90,0.000578,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,91,0.000575,15.216596,41,66,1,8.000,5.000,0.981303
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,92,0.000569,268.331687,723,944,715,66.496,13.841,2.397798
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,93,0.000545,14.474323,39,66,1,8.000,4.000,0.957010
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,94,0.000390,877.366679,2364,928,733,97.083,38.922,3.659661
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,95,0.000356,944.171249,2544,22,24,63.000,56.000,1.462468
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,96,0.000307,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,97,0.000239,14.845460,40,66,1,8.000,5.000,1.005835
-3-3-bilayer_graphene_10_png.rf.80106931cf8039fd37fab715c0dc7663.jpg,98,0.000213,178.145519,480,945,712,60.233,10.681,2.860516
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,1,0.836390,298.393744,804,1791,1416,60.000,17.000,1.905998
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,2,0.751209,417.528559,1125,1148,432,54.128,24.515,1.423111
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,3,0.662378,535.178829,1442,393,59,77.427,27.958,1.950982
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,4,0.406699,90.928442,245,1956,1335,27.600,11.000,1.494871
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,5,0.400331,438.312203,1181,1147,432,54.549,24.572,1.405508
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,6,0.293808,220.455079,594,343,49,40.523,17.923,1.477349
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,7,0.180741,110.598676,298,115,1389,31.752,12.969,1.706532
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,8,0.099877,47.876608,129,220,515,26.000,5.000,2.152534
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,9,0.091034,414.559467,1117,1147,433,54.266,23.486,1.416610
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,10,0.058618,359.631266,969,1033,709,107.605,12.041,4.458858
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,11,0.053290,32.288875,87,1792,351,12.330,8.384,1.156392
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,12,0.051485,391.549004,1055,1031,708,107.722,12.386,4.195415
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,13,0.051051,56.783884,153,1886,556,25.787,8.353,2.094315
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,14,0.049308,31.175466,84,493,1011,18.105,6.963,1.817352
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,15,0.037897,69.031388,186,1804,1227,18.788,11.245,1.315745
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,16,0.035391,73.113890,197,1448,66,20.697,10.746,1.257699
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,17,0.029975,63.464341,171,1717,153,17.616,14.494,1.536252
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,18,0.029384,23.381599,63,1881,557,11.700,5.692,1.192658
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,19,0.028435,64.577751,174,1888,556,27.000,8.000,1.944966
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,20,0.022860,43.051834,116,1792,351,14.000,10.000,1.118839
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,21,0.018296,42.309561,114,1792,351,14.356,10.160,1.185654
14-6-1_png.rf.146b5311b086731a3ee46f6269cd8c8d.jpg,22,0.017896,55.299338,149,225,673,19.000,11.000,1.368912
